stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14807,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.33619,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.48817,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.66404,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.80001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.97022,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.1481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.30019,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0842,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.476,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0962,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1042,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.42,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8841,0,0,20,0,0,213,0,22,0,0,0
