stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13612,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.29618,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.45226,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.60824,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.78841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.96019,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.14823,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.15602,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4642,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5761,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.004,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2002,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6642,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.824,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.244,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5404,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7705,0,0,20,0,0,213,0,22,0,0,0
