stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16017,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.35219,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.51205,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.68802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.8163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.99619,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.17639,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.36422,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8162,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.948,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.216,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3922,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.556,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1843,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.352,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6602,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.976,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1242,0,0,20,0,0,213,0,22,0,0,0
