stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00041,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00054,0,0,1234,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00068,0,0,1250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00089,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00098,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00101,0,0,1250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00123,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00147,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.0015,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0016,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0018,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.002,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0021,0,0,1220,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0021,0,0,1213,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0021,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0022,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0023,0,0,1213,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0024,0,0,1222,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0025,0,0,1230,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0027,0,0,1232,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0029,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0035,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0036,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0037,0,0,1230,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0039,0,0,1217,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0039,0,0,1229,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.004,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0041,0,0,1231,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0041,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0041,0,0,1234,0,0,213,0,22,0,0,0
