stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.17601,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.31208,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.46809,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.616,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.78027,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.97445,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.17654,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.33219,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.488,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6524,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1642,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.324,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.4923,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.6441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.776,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3961,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.488,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9812,0,0,21,0,0,213,0,22,0,0,0
