stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00036,0,0,1219,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00046,0,0,1207,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00065,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00078,0,0,1212,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00093,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.001,0,0,1222,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00104,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00132,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00143,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0015,0,0,1194,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0016,0,0,1219,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0017,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0018,0,0,1235,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0021,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0024,0,0,1253,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0026,0,0,1251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0027,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0027,0,0,1237,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0028,0,0,1232,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.003,0,0,1229,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0032,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0035,0,0,1230,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0036,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0072,0,0,1235,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0072,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0074,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0076,0,0,1233,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0077,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0079,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.008,0,0,1227,0,0,213,0,22,0,0,0
