stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13619,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.28424,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.42809,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.56424,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.72411,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.85615,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.98018,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.12013,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2582,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5002,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.66,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6722,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8167,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.136,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.296,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.46,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8222,0,0,20,0,0,213,0,22,0,0,0
