stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12406,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.25623,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.41027,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.55212,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.82398,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.99198,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.16825,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.32822,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9524,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1322,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3162,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.4841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.6602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.8201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1242,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.444,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0562,0,0,20,0,0,213,0,22,0,0,0
