stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.09622,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.20804,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.32799,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.44014,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.71205,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.83222,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.96013,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.0802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.088,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5761,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6962,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.824,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.936,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.044,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2961,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.42,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.7882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4321,0,0,20,0,0,213,0,22,0,0,0
