stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.09601,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.2282,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.3602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.44808,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.55624,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.68813,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.82418,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.94407,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.096,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.84,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.956,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0642,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.2001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.2083,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3341,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5642,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.692,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7962,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0482,0,0,20,0,0,213,0,22,0,0,0
