stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00042,0,0,1233,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.0006,0,0,1232,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00067,0,0,1232,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.0007,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00093,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00121,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00132,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00143,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00147,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0016,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0018,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0019,0,0,1233,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0021,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0022,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0023,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0026,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0029,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0032,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0032,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0034,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0036,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0038,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.004,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0041,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0041,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0044,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0046,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0047,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.005,0,0,1238,0,0,213,0,22,0,0,0
