stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00061,0,0,1254,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00064,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00077,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00092,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00109,0,0,1231,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00136,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00161,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00165,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00175,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0018,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0019,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0021,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0022,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0024,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0025,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0026,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0027,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0029,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0032,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0032,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0035,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0035,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0036,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0039,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0041,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0043,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0044,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0045,0,0,1235,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0046,0,0,1245,0,0,213,0,22,0,0,0
