stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00102,0,0,1363,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00103,0,0,1363,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00138,0,0,1365,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00145,0,0,1365,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00153,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00177,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00197,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00219,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00248,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0026,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0028,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0031,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0033,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0033,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0035,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0035,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0037,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0039,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.004,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0041,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0044,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0046,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0047,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0048,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0049,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.005,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0052,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0055,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0055,0,0,1367,0,0,213,0,22,0,0,0
