stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00106,0,0,1365,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00118,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00155,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00176,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00199,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0022,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0025,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00274,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00301,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0032,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0035,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0038,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0038,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0039,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0042,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0045,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0049,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0052,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0053,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0055,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0056,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0057,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.006,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0062,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0062,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0066,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.007,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0072,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0072,0,0,1367,0,0,213,0,22,0,0,0
