stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00081,0,0,2256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00085,0,0,2264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00092,0,0,2264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00097,0,0,2266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00102,0,0,2264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00103,0,0,2268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00111,0,0,2270,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00113,0,0,2268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00124,0,0,2265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0013,0,0,2269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0015,0,0,2274,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0017,0,0,2273,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0018,0,0,2273,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0018,0,0,2271,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.002,0,0,2270,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0021,0,0,2273,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0023,0,0,2272,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0023,0,0,2268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0023,0,0,2267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0023,0,0,2267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0025,0,0,2267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0025,0,0,2267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0027,0,0,2269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0027,0,0,2271,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0029,0,0,2267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0029,0,0,2272,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.003,0,0,2275,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.003,0,0,2275,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.003,0,0,2274,0,0,213,0,22,0,0,0
