stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00095,0,0,1297,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00127,0,0,1293,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00133,0,0,1297,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00155,0,0,1294,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00186,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0019,0,0,1292,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00203,0,0,1288,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0022,0,0,1297,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00238,0,0,1293,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0025,0,0,1276,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0029,0,0,1278,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0033,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0034,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0037,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0039,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0041,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0043,0,0,1297,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0044,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0044,0,0,1292,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0046,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0047,0,0,1297,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.005,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0053,0,0,1293,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0056,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0057,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.006,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0063,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0064,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0066,0,0,1304,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0067,0,0,1304,0,0,213,0,22,0,0,0
