stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00122,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00151,0,0,1289,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00186,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00219,0,0,1292,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00239,0,0,1294,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00269,0,0,1292,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00269,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00304,0,0,1291,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00319,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0034,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0037,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.004,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0042,0,0,1286,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0044,0,0,1292,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0045,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0049,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0049,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0053,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0053,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0056,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0058,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0058,0,0,1292,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.006,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0063,0,0,1290,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0065,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0068,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0068,0,0,1304,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0072,0,0,1294,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0074,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0075,0,0,1289,0,0,213,0,22,0,0,0
