stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.10835,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.24012,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.37232,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.50033,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.60815,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.71233,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.84805,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.96015,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0883,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2363,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3323,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5961,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7163,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8844,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0203,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1523,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2923,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4283,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.5561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.6763,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.8243,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.9681,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0884,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2324,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3244,0,0,21,0,0,213,0,22,0,0,0
