stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00104,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00123,0,0,1323,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00158,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00189,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00216,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00226,0,0,1317,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00234,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00267,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00283,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0032,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0034,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0036,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0037,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0039,0,0,1323,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0042,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0046,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0046,0,0,1323,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0049,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0051,0,0,1324,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0054,0,0,1323,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0056,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0057,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0058,0,0,1317,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0061,0,0,1323,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0062,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0062,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0066,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0069,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.007,0,0,1325,0,0,213,0,22,0,0,0
