stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.30439,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.49216,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.66017,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.84421,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00828,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.16433,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.34811,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5203,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6842,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8443,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0284,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2082,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5243,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.6882,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.8361,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9883,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.124,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2562,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4362,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5961,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7123,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.912,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0762,0,0,22,0,0,213,0,22,0,0,0
