stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00106,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00117,0,0,1313,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00128,0,0,1343,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00163,0,0,1355,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00166,0,0,1333,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00187,0,0,1357,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00206,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00211,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00221,0,0,1293,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0024,0,0,1305,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0027,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0027,0,0,1339,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0028,0,0,1354,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0028,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.003,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0031,0,0,1326,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0072,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0075,0,0,1304,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0078,0,0,1306,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0079,0,0,1357,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0081,0,0,1342,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0083,0,0,1323,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0085,0,0,1312,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0086,0,0,1317,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0088,0,0,1334,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0091,0,0,1337,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0092,0,0,1330,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0093,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0096,0,0,1311,0,0,213,0,22,0,0,0
