stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.28412,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.4243,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.58803,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.85609,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.88805,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.07219,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.22849,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.36821,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.512,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6641,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8121,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.956,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.088,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.248,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3602,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7161,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8683,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0362,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1962,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3562,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5083,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6563,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6564,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.84,0,0,22,0,0,213,0,22,0,0,0
