stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14404,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.15606,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.32433,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.50832,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.69231,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.88017,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.07234,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.264,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.42,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5603,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.704,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.88,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0402,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1882,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3561,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5123,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.656,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8043,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8046,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0002,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1602,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3162,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4761,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.4962,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6521,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7739,0,0,22,0,0,213,0,22,0,0,0
