stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.28009,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.44007,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.58005,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.75627,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.95607,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.97223,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.1561,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3282,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.484,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6483,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8562,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0202,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.328,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5162,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6883,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8601,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0002,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1763,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.348,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5002,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6762,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9681,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0883,0,0,22,0,0,213,0,22,0,0,0
