stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12031,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.28412,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.47235,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.64021,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.76824,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.90412,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.02821,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.17599,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3083,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4762,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6323,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8082,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9443,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1081,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2723,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.472,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6042,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7643,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9281,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0683,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2322,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3923,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.556,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7162,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8883,0,0,22,0,0,213,0,22,0,0,0
