stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00105,0,0,1354,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00129,0,0,1314,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00159,0,0,1317,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00173,0,0,1291,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00199,0,0,1323,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0023,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0025,0,0,1353,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00256,0,0,1351,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00349,0,0,1352,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0036,0,0,1344,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0038,0,0,1340,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0075,0,0,1325,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0076,0,0,1311,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0079,0,0,1336,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0082,0,0,1347,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0084,0,0,1331,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0085,0,0,1341,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0087,0,0,1359,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0089,0,0,1351,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.009,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0112,0,0,1323,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0113,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0113,0,0,1339,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0116,0,0,1344,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0116,0,0,1323,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0119,0,0,1328,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0121,0,0,1324,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0123,0,0,1344,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0126,0,0,1356,0,0,213,0,22,0,0,0
