stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12415,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.34017,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.48829,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.64015,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.78735,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.02412,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.20832,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.38797,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.544,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6842,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8282,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.968,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1002,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2562,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3922,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.52,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7003,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8423,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.068,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.244,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3962,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5281,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6881,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7121,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8522,0,0,22,0,0,213,0,22,0,0,0
