stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12429,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.268,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.38013,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.50802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.62025,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.7481,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.86403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00018,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0881,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.844,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.324,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.4362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.5578,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.896,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.124,0,0,20,0,0,213,0,22,0,0,0
