stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12041,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.25601,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.36024,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.52823,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.644,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.88809,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00806,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.12406,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.36,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.728,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.34,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.456,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5683,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.704,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1962,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.46,0,0,20,0,0,213,0,22,0,0,0
