stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0005,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00069,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00326,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00345,0,0,1234,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00354,0,0,1218,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00382,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00387,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0042,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00432,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0045,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0045,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0046,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0047,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0049,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0051,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0052,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0054,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0055,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0073,0,0,1236,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0076,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0079,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0082,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0085,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0088,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0091,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0091,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0091,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0094,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0097,0,0,1246,0,0,213,0,22,0,0,0
