stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00048,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00067,0,0,1249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00095,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.0011,0,0,1252,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.0012,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0014,0,0,1251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00167,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00197,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.0021,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0022,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0024,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0026,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0027,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0028,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0029,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.003,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0032,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0072,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0075,0,0,1252,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0076,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0077,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0078,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0081,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0083,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0085,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0087,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0088,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0089,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0091,0,0,1246,0,0,213,0,22,0,0,0
