stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00051,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00069,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00095,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00101,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00115,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00131,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00141,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00168,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00185,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.002,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0023,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0024,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0025,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0026,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0027,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0028,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0031,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0033,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0036,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0036,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0037,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.004,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0043,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0044,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0046,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0048,0,0,1229,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.005,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0052,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0055,0,0,1228,0,0,213,0,22,0,0,0
