stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0005,0,0,1222,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00068,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00084,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00088,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.0011,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0014,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00142,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00182,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00205,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0023,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0023,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0024,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0026,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0027,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0029,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.003,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0031,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0032,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0033,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0034,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0036,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0037,0,0,1225,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0037,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0037,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0038,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.004,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.004,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0041,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0044,0,0,1228,0,0,213,0,22,0,0,0
