stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.35569,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.55151,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.77539,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,5.02743,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,6.22743,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.4395,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.67547,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.77427,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,11.0439,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,12.2718,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.5395,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.7313,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,15.9114,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,17.1117,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,18.3314,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.5316,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.7594,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.9716,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,23.0113,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,24.2354,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.4635,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.6874,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,28.0194,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,29.2514,0,0,22,0,0,0,0,22,0,0,0
