stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.2121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46019,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.6921,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.93618,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.15609,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.32865,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.50623,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.76,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9922,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2042,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3121,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4962,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6724,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8802,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.096,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3163,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5722,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7722,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9602,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1801,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3761,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.568,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6562,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9523,0,0,22,0,0,213,0,22,0,0,0
