stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.25204,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.49623,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.64409,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.85627,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.06003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.2722,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.54065,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.76404,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1281,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.38,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6163,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8482,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3002,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5643,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8002,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9882,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2122,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4283,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.696,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9363,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.184,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4363,0,0,22,0,0,213,0,22,0,0,0
