stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.17654,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.41674,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.68427,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.92825,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.17619,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.3804,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.63625,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.79454,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0643,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2921,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5203,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7682,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.236,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4043,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.632,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.824,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0323,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.244,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.44,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.628,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.736,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8084,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1003,0,0,22,0,0,213,0,22,0,0,0
