stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24017,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.29228,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.5603,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.83625,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.01604,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.2563,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.51219,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.75203,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.916,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1281,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3802,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6163,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8483,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0682,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.276,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.476,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6923,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9243,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1563,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.416,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6201,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8882,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4243,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.6923,0,0,22,0,0,213,0,22,0,0,0
