stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.236,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.45617,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.62407,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.92812,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.14426,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.40404,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.63612,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.70687,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.976,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1723,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2121,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.436,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6721,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9003,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1202,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3723,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6201,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8083,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0561,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.24,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4241,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5964,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.912,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.132,0,0,22,0,0,213,0,22,0,0,0
