stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.3441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.53211,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.81635,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.03222,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.28018,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.46408,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.62405,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.85616,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.024,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2683,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5363,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0083,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2203,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.412,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5841,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8002,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0041,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2081,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4242,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.66,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8642,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1482,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.332,0,0,20,0,0,213,0,22,0,0,0
