stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.40823,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.668,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.88025,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.10041,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.34829,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.6,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.7803,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0241,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2283,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4803,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7322,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9243,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.964,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1962,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4203,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.656,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8682,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0801,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2683,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4801,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7042,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9602,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1922,0,0,22,0,0,213,0,22,0,0,0
