stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.41235,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.64821,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.91226,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.16422,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.348,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.51226,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.93606,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2327,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3282,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5441,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.696,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8761,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1121,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3322,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5921,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.824,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0363,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2002,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4281,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5883,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7801,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9123,0,0,21,0,0,213,0,22,0,0,0
