stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.28434,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.48812,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.68405,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.86031,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.08813,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.29606,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.52012,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.70437,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9802,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1443,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.374,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6202,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0522,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.304,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5362,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7443,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8043,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0321,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2481,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4323,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6281,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7243,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0164,0,0,22,0,0,213,0,22,0,0,0
