stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16024,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.40095,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.66427,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.89609,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.09213,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.30802,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.47631,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.6923,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9202,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1923,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.408,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.624,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.016,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2282,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.448,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6203,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9321,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.132,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3563,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6243,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8281,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8682,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0683,0,0,22,0,0,213,0,22,0,0,0
