stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00118,0,0,1236,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00124,0,0,1288,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00155,0,0,1236,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00432,0,0,1231,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00446,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00454,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00471,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00483,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00501,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0051,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0054,0,0,1210,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0055,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0056,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0059,0,0,1289,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0059,0,0,1311,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0062,0,0,1297,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0065,0,0,1289,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0065,0,0,1236,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0065,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0066,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0068,0,0,1281,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0072,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0074,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0077,0,0,1275,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0079,0,0,1283,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0083,0,0,1273,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0083,0,0,1285,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0085,0,0,1211,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0122,0,0,1232,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0126,0,0,1264,0,0,213,0,22,0,0,0
