stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00149,0,0,1306,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00165,0,0,1252,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00165,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.0017,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00199,0,0,1307,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00217,0,0,1272,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00249,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00282,0,0,1236,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.003,0,0,1232,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0032,0,0,1290,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0035,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0035,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0035,0,0,1271,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0036,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0037,0,0,1210,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.004,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0043,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0044,0,0,1292,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0045,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0046,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0047,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0049,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0052,0,0,1272,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0088,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.013,0,0,1230,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.013,0,0,1253,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0134,0,0,1250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0134,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0137,0,0,1285,0,0,213,0,22,0,0,0
