stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.15629,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.4003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.60029,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.80412,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.02017,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.20403,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.45607,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.64411,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.78,0,0,34,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9123,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1002,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.344,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5722,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8082,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9843,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1802,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4003,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6443,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8562,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1201,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3282,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5562,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0886,0,0,22,0,0,213,0,22,0,0,0
