stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24419,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.47207,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.64815,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.85611,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.09221,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.33628,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.56217,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.76422,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9723,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1803,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4361,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7122,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8922,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0842,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3402,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5723,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8361,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9803,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2083,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6322,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9003,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.136,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3681,0,0,22,0,0,213,0,22,0,0,0
