stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.2802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.48044,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.70007,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.93232,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.1802,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.2043,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.46833,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.71616,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1451,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1481,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.372,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6323,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8242,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0043,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2362,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.652,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8481,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0562,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.308,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5163,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9162,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0802,0,0,21,0,0,213,0,22,0,0,0
