stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.11603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.39222,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.5201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.63999,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.776,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.02021,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.1682,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.29599,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.436,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8042,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9122,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1681,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2922,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5402,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6642,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.804,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1281,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.248,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4161,0,0,20,0,0,213,0,22,0,0,0
