stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.06407,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.17224,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.30424,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.43203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.54822,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.67606,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.80812,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.94803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0762,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.356,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4842,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6242,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7682,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9802,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2282,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3562,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.736,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8522,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0722,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.352,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.368,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4602,0,0,20,0,0,213,0,22,0,0,0
