stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00065,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00075,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00096,0,0,1274,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00124,0,0,1285,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00144,0,0,1276,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00164,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00183,0,0,1274,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00184,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00204,0,0,1250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0023,0,0,1272,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0026,0,0,1250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0027,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0029,0,0,1252,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0029,0,0,1297,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.003,0,0,1275,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0033,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0035,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0037,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0039,0,0,1285,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0039,0,0,1286,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0042,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0044,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0046,0,0,1288,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0047,0,0,1284,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0048,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0049,0,0,1276,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.005,0,0,1278,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0051,0,0,1276,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0052,0,0,1273,0,0,213,0,22,0,0,0
