stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00057,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00072,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00075,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00093,0,0,1283,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00119,0,0,1275,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00124,0,0,1274,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00129,0,0,1284,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00147,0,0,1293,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00174,0,0,1293,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0018,0,0,1305,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0021,0,0,1291,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0022,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0023,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0026,0,0,1266,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0028,0,0,1274,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0029,0,0,1281,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.003,0,0,1274,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0032,0,0,1283,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0034,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0036,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0038,0,0,1283,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.004,0,0,1281,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0044,0,0,1283,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0045,0,0,1283,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0047,0,0,1278,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0047,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0049,0,0,1278,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0052,0,0,1274,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0053,0,0,1267,0,0,213,0,22,0,0,0
