stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20062,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.47209,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.72003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.8001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.02416,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.26899,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.52505,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.61205,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.784,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0364,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2884,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.544,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9083,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1884,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4001,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8721,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9564,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9324,0,0,20,0,0,213,0,22,0,0,0
