stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20427,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.39607,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.57636,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.81212,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.04433,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.28834,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.53609,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.57223,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5684,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3683,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8843,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.2882,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.5003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7324,0,0,20,0,0,213,0,22,0,0,0
