stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22822,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46404,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.67592,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.76703,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.01232,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.22823,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.48431,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.70003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.892,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1239,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9719,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2923,0,0,28,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2963,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.152,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.92,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.252,0,0,22,0,0,213,0,22,0,0,0
