stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.17658,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.29237,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.5443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.75487,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00079,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.2487,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.54001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.74038,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.964,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1207,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1326,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9962,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2444,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.793,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9843,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1883,0,0,20,0,0,213,0,22,0,0,0
