stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20423,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.27214,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.51597,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.73216,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.86834,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.09241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.36435,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.63632,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.08,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3324,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8604,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.152,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8544,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8247,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.08,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3001,0,0,20,0,0,213,0,22,0,0,0
