stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22415,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.39231,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.41228,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.65208,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.78829,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.8361,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.07227,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.34831,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5883,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9601,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1403,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.3003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.5083,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.7723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.9963,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6962,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.7081,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.984,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7563,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7629,0,0,20,0,0,213,0,22,0,0,0
