stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00108,0,0,1142,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00113,0,0,1162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00138,0,0,1160,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00152,0,0,1157,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00189,0,0,1149,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00199,0,0,1116,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00304,0,0,1149,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00324,0,0,1141,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00361,0,0,1161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0037,0,0,1145,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.004,0,0,1131,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0071,0,0,1121,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0073,0,0,1153,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0076,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0076,0,0,1214,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0077,0,0,1213,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0078,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0082,0,0,1104,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0083,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0084,0,0,1129,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0086,0,0,1160,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0088,0,0,1152,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0089,0,0,1140,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0091,0,0,1179,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0092,0,0,1156,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0094,0,0,1145,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0096,0,0,1112,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0111,0,0,1104,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0114,0,0,1129,0,0,213,0,22,0,0,0
