stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.21626,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.49607,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.732,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.83998,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.04012,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.30432,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.53639,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.80434,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0883,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.6363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.8963,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.1363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.3603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.5964,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.8324,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.9243,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.2243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4843,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7323,0,0,20,0,0,213,0,22,0,0,0
