stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.2002,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.41628,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.68435,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.88411,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.11611,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.30012,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.52834,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.75211,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9883,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.264,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6523,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2601,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4721,0,0,28,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.904,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.112,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0841,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2921,0,0,17,0,0,213,0,22,0,0,0
