stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.2442,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46027,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.72832,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.74017,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.02432,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.26463,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.50071,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.7483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6162,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8961,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5683,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7524,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2764,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5204,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2883,0,0,20,0,0,213,0,22,0,0,0
