stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.2242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.47233,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.67631,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.80305,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.01209,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.22809,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.42406,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.6243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1363,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.4523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.6483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9162,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1242,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5843,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0284,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2642,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3603,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8683,0,0,20,0,0,213,0,22,0,0,0
